student_id,speed,view_time,num_days_attended,days_attended,sign1,sign2,sign3,sign4
1,17.4317142864641,21.5125,1,['Thursday'],5.54,4.1,1.29,3.11
2,10.906410713572402,34.3834,4,"['Monday', 'Wednesday', 'Thursday', 'Friday']",8.0,8.0,8.0,2.38
3,15.152661360698119,24.7481,4,"['Monday', 'Tuesday', 'Wednesday', 'Thursday']",3.13,0,8.0,5.62
4,15.04175040245558,24.9306,3,"['Monday', 'Wednesday', 'Friday']",4.87,8.0,6.45,5.62
5,19.133270165390524,19.5994,1,['Thursday'],7.2,0.37,2.79,6.72
6,13.85870562096433,27.0588,2,"['Monday', 'Thursday']",4.87,8.0,1.55,4.64
7,17.84382919274352,21.0157,1,['Wednesday'],1.09,8.53,7.46,3.64
8,17.446664874167226,21.4941,3,"['Tuesday', 'Thursday', 'Friday']",2.61,7.25,2.28,3.92
9,19.153944436211958,19.5782,5,"['Monday', 'Tuesday', 'Wednesday', 'Thursday', 'Friday']",4.87,4.17,1.55,0.98
10,12.615545913475277,29.7252,1,['Monday'],4.87,7.65,3.11,1.96
11,17.191432151439315,21.8132,2,"['Wednesday', 'Friday']",1.3,9.92,8.95,1.28
12,12.660733829434177,29.6191,2,"['Monday', 'Wednesday']",9.74,7.65,2.54,1.96
13,13.445390204729994,27.8906,2,"['Wednesday', 'Friday']",2.22,7.46,15.36,2.25
14,18.005750061144905,20.8267,2,"['Monday', 'Wednesday']",7.15,3.83,1.14,0.98
15,17.566549980628615,21.3474,3,"['Monday', 'Wednesday', 'Friday']",5.17,7.65,1.14,1.96
16,13.993807276069848,26.7976,4,"['Monday', 'Tuesday', 'Wednesday', 'Friday']",7.76,9.01,1.14,1.96
17,14.374311562616272,26.0882,5,"['Monday', 'Tuesday', 'Wednesday', 'Thursday', 'Friday']",7.11,7.4,1.71,2.94
18,10.47189831105292,35.8101,1,['Thursday'],12.62,2.08,6.98,12.82
19,16.86131257799773,22.2403,5,"['Monday', 'Tuesday', 'Wednesday', 'Thursday', 'Friday']",2.61,8.06,1.71,2.94
20,16.537299137520456,22.676,4,"['Monday', 'Tuesday', 'Wednesday', 'Thursday']",1.96,7.25,2.28,3.92
